09/10/2014 -- 09:45:44.302::WSVCAP::APP::Application Started
09/10/2014 -- 09:45:52.524::WSVCAP::WSVCAP SHL::CLOSE
09/10/2014 -- 09:45:55.741::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/10/2014 -- 09:45:55.836::WSVCAP::APP::Application Started
09/10/2014 -- 09:46:28.094::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:02.357::WSVCAP::APP::Application Started
09/11/2014 -- 13:34:23.548::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:59.446::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/11/2014 -- 13:34:59.507::WSVCAP::APP::Application Started
09/11/2014 -- 13:37:30.310::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:57.086::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:37:57.519::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:37:57.918::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:37:58.334::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:37:58.767::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:37:59.174::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:37:59.585::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:38:00.021::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:00.425::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:00.835::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:01.272::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:01.667::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:38:02.059::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:02.469::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:38:02.864::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:03.252::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:38:03.681::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:04.074::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:04.483::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:38:04.915::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:05.314::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:05.719::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:06.128::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:38:06.517::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:06.909::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:38:07.340::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:07.730::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:38:08.136::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:08.569::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:38:08.979::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:09.385::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:38:09.801::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:10.220::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:10.630::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:11.052::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:38:11.463::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:11.877::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:38:12.316::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:12.724::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:38:13.120::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:13.560::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:38:13.959::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:38:14.354::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:38:14.789::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:15.186::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:15.585::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|48:48:48:48:48:48:48:48:48:48:48:48:48:48:48:48|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:15.717::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F
09/11/2014 -- 13:38:15.822::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:16.229::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:16.625::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:17.050::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:17.444::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:17.856::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:18.284::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:18.681::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:19.096::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:19.512::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|48:48:48:48:48:48:48:48:48:48:48:48:48:48:48:48|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:38:23.221::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|76:76:76:76:76:76:76:76:76:76:76:76:76:76:76:76
09/11/2014 -- 13:38:23.368::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|60:60:60:60:60:60:60:60:60:60:60:60:60:60:60:60
09/11/2014 -- 13:38:23.455::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:38:23.465::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|67:67:67:67:67:67:67:67:67:67:67:67:67:67:67:67
09/11/2014 -- 13:38:23.552::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:38:23.562::WSVCAP::WSVCAP SHL::RD RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|68:68:68:68:68:68:68:68:68:68:68:68:68:68:68:68
09/11/2014 -- 13:38:23.650::WSVCAP::WSVCAP SHL::RD RFFE:DATA:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF:FF;STATUS:0:0:4:4
09/11/2014 -- 13:38:28.793::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|76:76:76:76:76:76:76:76:76:76:76:76:76:76:76:76
09/11/2014 -- 13:38:28.980::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:38:29.293::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:29.610::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:30.018::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:38:30.466::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:30.862::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:38:31.277::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:31.709::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:38:32.114::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:38:32.518::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:38:32.950::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
